name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
stand_phone (2).mp4,1536.0,283.0,1675.0,658.0,1581.1188,320.87183,1587.8075,314.66757,0.0,0.0,1609.9746,317.77856,0.0,0.0,1629.7024,357.55035,1586.1434,346.5003,1635.256,406.82785,1562.7485,359.55963,1616.906,414.62952,1572.6307,327.2489,1609.4159,464.35547,1580.0,459.10696,1611.4344,544.6604,1579.3912,538.2229,1617.3524,625.29193,1577.3673,616.14636
stand_phone (2).mp4,1536.0,284.0,1646.0,657.0,1576.5199,322.0735,1583.298,315.98236,0.0,0.0,1603.8956,319.12665,0.0,0.0,1621.0347,359.07468,1576.8777,349.9057,1623.0942,406.57736,1557.9305,364.39856,1604.5376,410.96347,1569.5853,330.13306,1605.9014,464.4174,1575.8724,460.81497,1610.5745,545.3223,1579.66,541.41327,1614.3373,625.8177,1578.88,620.46844
stand_phone (2).mp4,1535.0,284.0,1659.0,656.0,1575.5903,322.82138,1581.6509,316.45267,0.0,0.0,1601.3585,318.96893,0.0,0.0,1622.3646,358.2224,1576.6168,350.4246,1634.4318,409.24677,1557.9119,364.48727,1611.2432,434.9945,1565.72,339.6416,1606.5822,464.2189,1575.798,460.987,1609.7465,543.55347,1577.1578,540.94556,1615.9545,623.6541,1576.93,619.8075
stand_phone (2).mp4,1534.0,282.0,1658.0,654.0,1575.3334,321.1916,1581.379,314.59723,0.0,0.0,1600.6615,316.69272,0.0,0.0,1620.9929,356.20917,1572.8584,350.08777,1631.03,408.16132,1552.4858,366.14972,1608.0979,431.4337,1564.0508,336.34488,1605.9203,463.721,1573.764,461.69962,1607.6979,542.18994,1576.1547,541.7051,1611.8625,621.2615,1578.4933,621.5586
stand_phone (2).mp4,1532.0,284.0,1667.0,655.0,1576.1061,323.3358,1581.6405,316.3026,1572.3286,317.60986,1598.6453,316.92114,0.0,0.0,1622.5312,355.71487,1567.4323,351.0857,1642.4198,410.41226,1547.5446,368.21274,1618.6774,443.76712,1557.8215,344.1553,1608.5413,464.15195,1572.1011,462.49786,1610.1981,542.8612,1571.7991,542.2269,1614.9043,621.97955,1574.8799,619.97156
stand_phone (2).mp4,1531.0,284.0,1664.0,658.0,1573.8593,320.95688,1579.752,313.9083,1569.7186,315.013,1596.9116,315.12653,0.0,0.0,1619.7773,355.3896,1565.6083,350.35834,1640.4397,410.1665,1547.8906,368.5407,1619.2856,444.66956,1557.7185,347.15857,1606.792,464.92044,1571.0361,463.1034,1608.1115,543.9892,1570.9509,543.0728,1612.9,623.95123,1573.5276,621.28656
stand_phone (2).mp4,1528.0,282.0,1666.0,659.0,1568.9656,320.66638,1574.904,312.93668,1564.9633,315.19284,1595.1233,313.61,0.0,0.0,1621.2899,353.56607,1562.748,355.4008,1642.3531,411.58127,1542.3402,380.92548,1623.1549,448.85788,1564.6561,347.84814,1607.766,466.05902,1569.3263,467.4672,1610.5422,544.19385,1570.2382,549.0042,1611.9218,621.37836,1571.9718,628.6861
stand_phone (2).mp4,1525.0,279.0,1663.0,658.0,1568.0867,323.80392,1573.9458,315.1187,1563.4999,318.3921,1595.6539,313.8413,0.0,0.0,1624.5853,354.45575,1563.7179,357.60077,1644.6703,413.76096,1538.7217,380.44897,1622.8445,450.76953,1561.9175,342.34833,1607.4999,469.0341,1568.0586,470.57364,1611.8615,545.97943,1569.4572,549.97235,1611.9551,621.6212,1574.5237,626.8314
stand_phone (3).mp4,1397.0,262.0,1557.0,628.0,1506.1938,300.13086,1510.7014,295.48773,1500.6996,291.84393,0.0,0.0,1481.443,291.7331,1516.5829,343.5688,1449.5417,333.7033,1541.1573,377.43576,1423.7977,393.3533,1534.5629,339.32312,1417.2002,433.45798,1499.6598,454.35397,1454.9127,447.92,1499.3749,535.15137,1443.8295,522.6707,1485.456,608.54846,1420.3025,589.4469
stand_phone (3).mp4,1397.0,262.0,1557.0,628.0,1506.1924,300.11386,1510.7109,295.48233,1500.6986,291.83203,0.0,0.0,1481.4613,291.72302,1516.6329,343.5889,1449.5923,333.63382,1541.2549,377.46298,1423.8337,393.15265,1534.5728,339.38986,1417.2178,433.37946,1499.6776,454.2727,1454.926,447.7838,1499.3772,535.0898,1443.7759,522.50885,1485.4955,608.629,1420.2665,589.3786
stand_phone (3).mp4,1397.0,264.0,1553.0,627.0,1503.7206,300.03012,1507.8713,295.27664,1497.6718,291.98468,0.0,0.0,1477.2747,292.2077,1512.8179,340.99356,1447.2606,333.98138,1539.188,371.85928,1423.2046,393.34058,1530.1605,336.4271,1416.3262,433.83975,1499.0466,450.60638,1455.3538,445.6224,1498.6483,531.32245,1443.1677,521.3657,1485.8223,605.7847,1421.0043,590.85736
stand_phone (3).mp4,1396.0,264.0,1549.0,627.0,1499.6088,299.23062,1503.8276,294.67108,1494.1044,291.34103,0.0,0.0,1475.0048,292.42383,1508.9362,341.55588,1445.7356,335.09586,1535.6183,372.0478,1423.1835,394.90512,1522.8761,335.4568,1415.5195,436.0462,1495.1932,451.837,1452.8911,446.9094,1494.0422,531.62366,1440.9733,521.7655,1485.1311,606.25226,1421.6475,591.3988
stand_phone (3).mp4,1394.0,263.0,1548.0,627.0,1498.431,299.11368,1502.5331,294.45377,1492.8776,291.18906,0.0,0.0,1473.4692,292.44757,1507.8058,341.36652,1443.8888,335.52682,1533.1545,371.60635,1422.8752,396.3178,1520.1416,332.74442,1414.8303,436.40454,1494.535,452.38165,1451.6625,447.72464,1493.7764,531.79816,1439.5929,522.199,1485.0996,605.5694,1421.5585,590.99756
stand_phone (3).mp4,1393.0,264.0,1545.0,629.0,1497.092,299.61392,1500.9987,295.11566,1491.8082,291.94153,0.0,0.0,1472.9617,292.8629,1505.5817,340.21567,1443.6438,334.72974,1529.864,369.07446,1421.8479,394.08484,1519.6848,334.13815,1415.1877,434.99387,1492.8577,450.90768,1451.1863,446.67776,1491.8636,530.1842,1439.0234,521.5376,1485.406,605.09143,1420.6771,592.1922
stand_phone (3).mp4,1393.0,265.0,1543.0,629.0,1498.5564,300.31372,1501.4962,295.77164,1493.3624,292.7276,0.0,0.0,1473.318,293.6856,1503.6694,341.0645,1443.063,335.13156,1526.6216,371.20975,1422.2322,393.91364,1520.8492,338.5545,1415.6407,433.57794,1490.7056,451.3168,1449.8154,447.14548,1490.7266,531.05035,1438.674,522.41785,1485.2703,604.80914,1420.3663,592.22217
stand_phone (3).mp4,1392.0,264.0,1539.0,629.0,1496.9215,299.03036,0.0,0.0,1492.0354,291.6819,0.0,0.0,1472.3652,293.21942,1502.1515,339.55823,1442.428,334.52966,1524.4493,370.7134,1422.1991,394.24585,1519.2908,338.93134,1415.7312,434.24158,1491.1329,449.62714,1450.6809,445.78568,1490.6167,529.7134,1438.6932,521.1539,1485.4072,604.78394,1420.5165,591.87317
stand_phone (3).mp4,1389.0,265.0,1538.0,630.0,1496.306,297.9682,0.0,0.0,1491.2808,290.8904,0.0,0.0,1471.0049,293.5112,1498.2631,339.5519,1442.2505,337.50787,1520.8019,370.59067,1423.6226,399.2951,1517.9141,340.22562,1413.3256,436.5449,1488.7666,452.45737,1450.8047,450.13095,1487.5748,531.4449,1437.7126,525.6262,1485.4312,603.8256,1420.1276,595.3552
stand_phone (3).mp4,1389.0,265.0,1537.0,630.0,1496.572,298.0526,0.0,0.0,1491.7124,291.02957,0.0,0.0,1471.3477,293.96625,1496.7938,339.9753,1442.8304,338.23462,1520.387,371.46014,1423.7567,400.1946,1518.4773,341.86533,1413.2551,436.4967,1488.0049,451.72833,1451.3754,449.63968,1487.0486,531.033,1438.2534,525.6915,1485.8718,604.882,1419.8734,597.3426
stand_phone (3).mp4,1389.0,266.0,1537.0,630.0,1497.3511,298.66867,1498.3306,293.67325,1491.7372,291.94812,0.0,0.0,1470.3344,295.44873,1498.409,337.9447,1443.0613,337.55075,1520.1866,370.3779,1423.6271,398.39667,1520.4025,336.25702,1416.9536,431.22043,1488.9655,448.95944,1450.5723,447.60126,1491.1315,529.613,1435.5049,524.16815,1487.0878,608.61163,1415.5482,599.3525
stand_phone (3).mp4,1389.0,266.0,1536.0,631.0,1492.9867,298.33997,0.0,0.0,1487.9747,291.3545,0.0,0.0,1468.7583,293.94632,1494.8954,338.4204,1442.343,337.74292,1517.741,369.41248,1424.9469,400.17026,1515.9918,342.364,1414.6431,437.62042,1487.3875,448.87164,1451.7081,447.3902,1487.0521,528.0529,1439.4642,523.8995,1486.1606,603.5512,1421.0061,597.77014
stand_phone (3).mp4,1389.0,266.0,1536.0,631.0,1492.0193,297.43433,0.0,0.0,1487.077,290.4558,0.0,0.0,1468.0127,293.29883,1494.0125,337.23477,1441.7659,337.83014,1517.8608,367.86295,1424.7312,401.65997,1514.3644,339.44946,1414.8584,438.176,1486.5425,449.2088,1451.0232,448.2712,1486.2667,528.4424,1439.1182,525.19025,1486.2874,603.17584,1420.9015,598.7833
stand_phone (3).mp4,1394.0,266.0,1534.0,633.0,1491.9442,298.13895,1493.9207,293.40588,1486.8964,291.21927,0.0,0.0,1467.9402,293.26712,1493.3972,337.54294,1441.7233,336.08862,1514.3181,366.7776,1423.0258,397.572,1513.41,341.19278,1419.6775,439.1533,1486.0847,448.53757,1450.7909,446.86734,1486.927,528.9184,1439.3589,524.2866,1486.5659,606.4105,1419.8496,600.0068
stand_phone (3).mp4,1393.0,267.0,1533.0,632.0,1491.7709,299.14026,1494.3285,294.45145,1486.4283,292.1069,0.0,0.0,1467.3102,293.49426,1493.8536,337.41086,1441.6942,335.6098,1514.5332,366.29108,1423.0334,396.63464,1511.4429,340.3436,1418.8912,438.40915,1485.7859,447.4925,1450.292,445.6489,1486.7301,527.4005,1439.4375,522.77325,1485.7815,604.86816,1419.938,598.8611
stand_phone (3).mp4,1394.0,268.0,1534.0,632.0,1491.8394,300.5247,1494.4482,296.02475,1486.6813,293.47177,0.0,0.0,1467.7408,294.32614,1493.276,337.97794,1442.0881,335.2629,1514.1163,365.78265,1422.7764,395.01013,1511.2114,340.74594,1420.0074,439.34988,1485.7195,446.53738,1450.8627,444.3576,1486.9673,526.652,1440.6075,521.473,1485.9891,605.0028,1420.3982,598.3078
stand_phone (3).mp4,1394.0,268.0,1533.0,633.0,1491.4504,300.27884,1493.8905,295.83368,1486.3342,293.3398,0.0,0.0,1467.5511,294.75623,1493.9025,339.34692,1441.4359,336.20178,1514.5576,367.4994,1422.6212,395.3782,1512.1879,341.75394,1418.812,439.27316,1486.0549,448.36185,1450.3431,445.87857,1487.5507,528.1877,1440.1505,522.2913,1485.7052,606.5766,1420.3561,598.5172
stand_phone (3).mp4,1395.0,268.0,1534.0,633.0,1491.4006,299.74707,1494.0308,295.28384,1485.9252,292.8036,0.0,0.0,1466.7432,294.4711,1493.9945,339.37784,1441.4833,336.29077,1515.2042,367.06384,1423.3767,395.06287,1513.2501,341.55328,1419.5314,438.87866,1486.463,447.69482,1450.7975,445.23746,1487.7528,528.2429,1440.6196,522.4183,1485.6045,606.50946,1421.0039,598.62067
stand_phone (3).mp4,1394.0,268.0,1535.0,634.0,1491.675,299.7227,1494.3021,295.1541,1485.9482,292.68585,0.0,0.0,1466.2495,294.3656,1494.9713,339.81436,1441.2202,336.31433,1516.589,369.13663,1422.6799,396.02435,1513.212,342.94458,1419.7057,439.5025,1488.1512,447.34232,1451.6897,444.65427,1488.9836,528.4868,1440.8456,522.15454,1485.9155,607.3402,1420.9382,598.54395
stand_phone (3).mp4,1394.0,268.0,1535.0,635.0,1492.1844,300.0813,1494.7913,295.3445,1486.2411,293.04895,0.0,0.0,1466.4148,295.04233,1495.9827,340.93286,1441.9255,337.63397,1518.0161,370.08713,1422.4062,397.75107,1513.2648,342.31943,1420.1428,441.98926,1488.006,450.08862,1451.347,447.23907,1488.5521,531.53076,1440.1711,524.5787,1485.9304,609.5795,1420.4333,599.4481
stand_phone (3).mp4,1395.0,269.0,1536.0,638.0,1493.4019,300.53796,1495.1501,295.82065,1487.8339,293.64343,0.0,0.0,1467.8962,295.99484,1496.3052,342.4022,1442.3376,338.52588,1518.7039,371.52322,1422.319,398.22574,1513.5117,341.10913,1421.2277,442.1812,1487.2826,452.7357,1450.4751,449.42807,1489.1178,534.6085,1439.6935,526.264,1487.9288,613.3337,1420.7424,600.4236
stand_phone (3).mp4,1395.0,269.0,1537.0,638.0,1492.8372,300.35147,1494.6072,295.68347,1487.3373,293.52484,0.0,0.0,1467.8119,296.6417,1497.3555,344.04376,1442.0209,340.1832,1521.0377,372.6822,1422.3173,399.53265,1516.0646,340.49762,1421.1295,442.53125,1488.9298,454.78473,1451.2277,451.36215,1490.4205,535.98834,1439.8744,527.2416,1488.2897,613.7924,1421.1476,599.7933
stand_phone (3).mp4,1395.0,269.0,1538.0,639.0,1492.3783,300.47717,1494.0428,295.83966,1487.1124,293.69162,0.0,0.0,1468.1825,296.55753,1497.2263,343.39966,1442.6912,339.32785,1521.4872,373.12967,1422.767,398.8549,1516.0078,341.46936,1422.0118,440.92816,1489.344,453.45056,1452.0927,449.93262,1490.4758,535.6944,1440.4005,526.8974,1488.8295,614.934,1421.0189,600.8128
stand_phone (3).mp4,1394.0,271.0,1536.0,638.0,1490.3942,303.85724,1493.4675,299.2998,1485.1945,296.89474,0.0,0.0,1467.6604,298.3342,1498.5365,342.4985,1441.7787,339.2548,1521.0475,371.8895,1421.4562,399.52853,1512.6906,340.4956,1418.384,440.43448,1489.2712,450.92142,1450.7667,447.88358,1489.623,532.12213,1439.3228,524.91156,1487.3573,612.21436,1421.9861,600.8853
stand_phone (3).mp4,1394.0,273.0,1536.0,637.0,1491.3024,304.19714,1493.9928,299.8406,1486.5302,297.2884,0.0,0.0,1469.0933,298.99652,1498.7977,343.86203,1441.9369,339.4919,1521.5059,372.82895,1421.292,398.68817,1512.8662,339.83453,1418.3778,440.4572,1488.9474,450.86508,1450.297,447.20575,1489.2286,532.8099,1438.9934,524.3566,1486.8989,612.6805,1422.2241,599.4212
stand_phone (3).mp4,1395.0,272.0,1535.0,635.0,1491.4691,303.15628,1494.4286,298.78162,1486.511,296.292,0.0,0.0,1469.134,298.32285,1499.5074,343.83325,1441.7831,339.8945,1520.7317,373.03848,1421.1649,399.7579,1511.4586,340.01215,1418.5177,441.29868,1488.633,451.81332,1449.4469,448.32745,1488.5345,533.5386,1437.6991,525.4688,1486.3099,612.347,1421.9326,599.80554
stand_phone (3).mp4,1393.0,271.0,1537.0,634.0,1490.7352,303.58566,1494.1873,298.93167,1485.1676,296.64066,0.0,0.0,1467.43,299.00717,1500.927,344.81808,1440.2966,341.6657,1522.9895,373.42368,1419.5032,401.20352,1512.2229,339.5111,1416.5061,441.49036,1488.0002,454.6019,1447.1885,451.22308,1487.6886,534.6918,1435.3389,526.69806,1483.8314,610.2775,1421.2406,597.6012
stand_phone (3).mp4,1393.0,271.0,1539.0,635.0,1492.5024,304.19742,1496.0734,299.58603,1487.1342,297.03583,0.0,0.0,1469.2714,298.7558,1502.4862,344.4636,1441.2684,340.71048,1525.4601,373.99258,1420.0085,401.19025,1513.5403,338.75684,1416.241,441.3763,1489.2815,453.76468,1448.0819,450.1034,1488.3463,534.5928,1435.7799,526.34894,1484.1134,610.47504,1421.1617,597.68414
stand_phone (3).mp4,1392.0,272.0,1542.0,636.0,1493.9253,306.31412,1497.6029,301.4496,1488.2113,299.1156,0.0,0.0,1469.9344,300.64526,1505.1023,345.64536,1441.2029,342.7716,1528.862,374.41132,1417.6168,402.93726,1515.9855,338.66098,1412.4233,442.5363,1490.2537,458.1957,1447.5342,454.79144,1489.1447,539.464,1434.8086,531.5616,1483.6074,612.73083,1420.6729,600.29694
stand_phone (3).mp4,1392.0,273.0,1543.0,637.0,1494.137,308.58975,1498.6158,303.66116,1488.0428,301.27826,0.0,0.0,1470.0853,302.2783,1507.3976,346.95267,1442.0398,343.75113,1530.4896,374.99875,1417.9288,403.1438,1515.0267,337.27097,1412.4302,443.05087,1490.525,460.56033,1446.978,456.7276,1489.2487,541.13306,1433.9456,532.364,1484.0544,613.21747,1421.9984,599.1071
stand_phone (3).mp4,1392.0,272.0,1545.0,638.0,1494.8911,308.17883,1499.0576,303.10922,1488.6013,300.84467,0.0,0.0,1470.0135,301.89352,1507.7245,346.6974,1442.1182,343.50043,1530.7657,376.3917,1417.9824,404.07324,1515.8799,338.7868,1412.1305,444.01596,1491.8815,460.35785,1448.123,456.54694,1490.7885,542.229,1434.801,533.34534,1484.4764,614.50726,1421.2053,600.1954
stand_phone (3).mp4,1392.0,272.0,1547.0,639.0,1494.2982,307.04922,1498.663,301.49664,1487.2549,299.8412,0.0,0.0,1468.7103,301.59216,1510.262,345.70947,1442.5428,343.45755,1534.3948,376.058,1417.1506,402.96588,1518.758,340.7731,1412.1948,442.69867,1493.4576,460.57782,1448.5284,456.87747,1492.5282,542.7877,1434.8167,533.58307,1484.8538,614.656,1421.8794,599.2317
stand_phone (3).mp4,1393.0,272.0,1547.0,637.0,1494.3251,309.3143,1498.8867,303.91144,1487.545,301.8776,0.0,0.0,1469.0847,302.4654,1510.2345,347.06677,1441.369,343.3444,1533.6313,378.69397,1416.6976,402.57944,1523.4703,345.58035,1411.9552,440.97513,1493.8063,461.16864,1448.2034,457.25226,1493.0883,542.2312,1435.6836,533.2454,1483.8025,612.3562,1421.272,597.8707
stand_phone (3).mp4,1393.0,274.0,1550.0,636.0,1492.0217,312.2697,1497.6515,306.96555,1485.6154,304.65564,0.0,0.0,1468.9266,304.36157,1511.963,348.08807,1441.1808,343.74976,1535.7627,378.75952,1415.3599,401.4702,1520.9104,344.56308,1410.2283,440.08807,1493.2096,463.82822,1446.24,459.33444,1492.2902,546.3267,1433.2797,536.6105,1483.6707,615.6417,1419.9443,599.8786
stand_phone (3).mp4,1393.0,275.0,1551.0,637.0,1490.0153,314.27893,1495.7505,308.79962,1483.7572,306.5908,0.0,0.0,1467.8029,305.25,1511.5562,347.50433,1440.5759,343.70694,1536.5233,379.19394,1413.6108,401.65186,1522.6366,346.63025,1407.8796,437.8517,1493.3785,464.11267,1446.4105,460.01312,1492.8491,546.06134,1433.9786,537.30664,1484.6116,615.31586,1419.8088,601.0728
stand_phone (3).mp4,1393.0,276.0,1551.0,639.0,1489.3021,316.66693,1495.3022,311.05096,1482.5662,309.0196,0.0,0.0,1466.6171,307.23962,1512.6581,348.07007,1441.3435,343.74252,1538.9983,379.8273,1413.0011,399.55005,1522.2,349.21756,1407.027,438.16388,1494.3044,461.97815,1447.3469,457.29,1493.8707,544.0067,1433.9941,533.92914,1484.136,616.9799,1419.6733,600.4517
stand_phone (3).mp4,1391.0,276.0,1552.0,640.0,1490.262,314.9674,1496.4374,309.37686,1483.6797,307.3073,0.0,0.0,1468.1658,306.04517,1514.1295,347.67584,1443.094,343.0644,1540.4498,379.72458,1413.4537,398.8201,1521.3214,347.93927,1406.4276,437.8689,1494.5555,461.5191,1447.7373,456.48706,1493.8641,543.31384,1434.0232,532.6839,1483.8353,617.32434,1419.0015,600.0463
stand_phone (3).mp4,1390.0,276.0,1552.0,640.0,1490.0499,314.4938,1496.42,308.81717,1483.0203,306.98303,1502.4474,310.96063,1467.3959,306.62625,1514.3842,348.6635,1442.9039,345.05524,1539.8508,379.37177,1412.159,399.6266,1522.1111,349.75745,1403.5641,438.61002,1494.5808,462.58734,1447.5981,458.128,1494.8608,543.1607,1434.0569,533.5705,1483.9666,616.50586,1419.0433,600.8834
stand_phone (3).mp4,1386.0,272.0,1549.0,639.0,1488.1212,314.52524,1495.0269,308.68997,1480.9757,307.38522,1503.3625,312.16754,1466.4551,308.98663,1517.7007,348.21808,1442.5981,348.231,1538.8123,378.76816,1409.8108,402.63272,1516.0281,345.94846,1403.6936,434.9653,1495.8746,462.20703,1445.5679,459.92816,1498.1725,541.9035,1431.7903,535.5984,1484.0112,618.75494,1416.6227,606.83453
stand_phone (3).mp4,1387.0,273.0,1547.0,639.0,1484.0938,314.79858,1491.2272,308.75864,1477.5974,307.69574,1501.9742,311.04584,1465.5071,308.71814,1518.1132,347.00623,1443.9486,346.87198,1536.1992,380.1419,1411.3647,401.8224,1511.956,347.50534,1403.6426,432.41495,1494.0679,462.397,1444.3456,459.63687,1496.0807,543.5243,1431.0258,536.32074,1483.7358,621.6878,1417.7264,608.056
stand_phone (3).mp4,1387.0,272.0,1544.0,639.0,1482.2957,314.49713,1489.5063,308.38635,1476.0227,307.3331,1501.0918,310.38617,1464.8118,308.13202,1517.4572,346.17007,1444.8925,345.15237,1532.2448,381.03024,1414.0079,400.51614,1506.5469,347.76562,1405.0297,431.91394,1493.2603,458.39346,1444.518,455.0084,1495.4879,540.4528,1432.3612,531.9593,1482.8093,619.4026,1419.6351,603.53705
stand_phone (3).mp4,1387.0,271.0,1543.0,640.0,1480.7501,315.47736,1488.4269,309.07727,1474.0186,308.15076,1500.5468,312.10944,1462.3057,310.17773,1516.3376,349.2185,1442.2323,350.34457,1529.5775,380.85507,1411.7997,405.30728,1502.5653,345.75592,1405.4875,432.07278,1493.0369,463.0234,1443.2053,460.96375,1495.4128,541.96765,1431.277,535.8981,1481.982,619.567,1419.6791,607.2673
stand_phone (3).mp4,1388.0,272.0,1538.0,640.0,1480.7208,317.3323,1488.3876,310.82007,1474.0403,310.08847,1500.9656,312.99228,1462.7306,311.42398,1515.9023,349.09424,1443.0361,350.48557,1522.4174,378.2226,1413.1409,404.08304,1497.17,344.4593,1405.0624,433.62186,1490.5856,464.684,1441.1078,462.66824,1494.4167,543.6586,1429.4305,537.46985,1481.2239,619.02893,1416.49,606.40656
stand_phone (3).mp4,1387.0,271.0,1532.0,640.0,1470.9187,317.01773,1479.8448,310.8861,1466.0688,309.628,1498.3788,314.2118,1459.5358,312.0649,1512.3596,351.4908,1446.3765,350.2293,1507.2705,376.38098,1423.6453,402.85245,1487.5507,334.45865,1408.5989,433.9588,1486.9607,463.5221,1442.2821,459.06464,1488.8009,542.9697,1432.4191,532.632,1479.4984,615.9008,1421.4076,598.35986
stand_phone (3).mp4,1386.0,273.0,1530.0,639.0,1469.2482,322.06937,1476.9979,314.99197,1464.4695,315.6431,1496.7281,315.4932,0.0,0.0,1514.5889,351.16068,1451.907,350.2184,1505.7704,386.0049,1428.241,387.99957,1480.5447,346.79892,1442.558,365.05243,1485.2966,463.94498,1442.3788,460.88113,1486.7644,541.3647,1432.4562,535.17334,1481.5525,613.05927,1424.8032,601.828
stand_phone (3).mp4,1384.0,274.0,1528.0,640.0,1466.7279,319.0307,1474.3951,312.2224,1462.3956,312.6595,1493.9004,313.7687,0.0,0.0,1513.9468,351.00055,1451.7004,352.81342,1504.1942,380.18738,1427.9409,398.0434,1474.7012,343.1176,1421.2301,399.21646,1486.3887,467.4194,1443.0557,464.5829,1485.5258,542.5705,1430.4045,536.202,1481.1602,615.3582,1422.7949,602.7548
stand_phone (3).mp4,1384.0,273.0,1529.0,639.0,1462.9655,319.1568,1470.3433,312.32767,1460.394,312.6714,1491.1809,313.4101,0.0,0.0,1511.4238,350.31216,1457.4518,353.38065,1496.3267,380.07513,1436.3126,403.26242,1457.2668,358.82565,1420.8003,426.83752,1483.9186,467.54013,1445.3936,464.55002,1481.8767,537.9701,1429.0382,531.55206,1481.9076,613.6311,1420.9589,601.1525
stand_phone (3).mp4,1385.0,273.0,1527.0,637.0,1461.0381,321.64536,1468.3641,314.81625,1458.1827,315.32693,1488.9153,314.89328,0.0,0.0,1510.2236,349.31543,1449.263,348.38828,1492.6388,379.1523,1423.1124,382.022,1456.5249,350.29297,1433.5219,366.91278,1482.067,465.98376,1438.6227,462.84558,1483.8334,535.4786,1427.1632,529.9913,1481.3982,609.85803,1421.1302,598.7206
stand_phone (3).mp4,1375.0,277.0,1523.0,639.0,1453.1023,320.3618,1459.8914,314.61694,0.0,0.0,1482.0579,318.88504,0.0,0.0,1503.2786,354.5521,1447.0354,349.49158,1485.4766,379.16513,1405.8448,368.3887,1451.7384,349.624,1407.6643,353.2591,1476.8448,463.43262,1437.8049,458.8462,1479.0303,536.3359,1430.8401,528.185,1482.7323,612.61725,1428.7094,598.9097
stand_phone (3).mp4,1382.0,275.0,1518.0,638.0,1452.6901,319.7532,1457.8763,314.03906,0.0,0.0,1476.8038,317.3477,0.0,0.0,1499.6832,352.7569,1451.1522,349.276,1483.4167,383.05722,1422.8373,373.5589,1451.7999,356.85977,1421.9453,352.7568,1476.7704,461.3077,1442.2722,457.6223,1480.779,533.95276,1432.7623,527.5122,1483.9585,611.5688,1427.4749,599.09955
stand_phone (3).mp4,1382.0,276.0,1517.0,638.0,1448.9718,319.20877,1454.2302,313.62167,0.0,0.0,1473.4967,316.97162,0.0,0.0,1495.8958,351.19565,1449.7339,347.97595,1479.7412,379.1826,1419.7145,372.11786,1451.3024,352.21814,1415.6842,352.2843,1472.5034,460.64227,1439.6517,457.0642,1474.9545,535.769,1429.2218,529.55444,1483.8197,613.20135,1428.375,600.9664
stand_phone (3).mp4,1386.0,277.0,1512.0,638.0,1446.2106,319.03183,1451.9436,313.23514,0.0,0.0,1471.6754,316.51007,0.0,0.0,1492.9481,351.39944,1448.091,350.97208,1469.2495,381.24463,0.0,0.0,1438.5544,349.0068,0.0,0.0,1470.6632,462.5229,1438.1448,459.8572,1473.2819,538.11005,1428.6794,532.9487,1482.3713,611.7979,1428.9481,600.83856
stand_phone (3).mp4,1381.0,278.0,1509.0,636.0,1444.5149,318.98804,1449.9994,313.20782,0.0,0.0,1468.2136,317.49957,0.0,0.0,1484.6525,352.8467,1451.0751,351.72284,1465.8325,378.76566,0.0,0.0,1437.0219,357.0143,0.0,0.0,1465.0378,465.36667,1440.2202,462.94064,1464.605,538.78125,1427.7725,535.5285,1479.0751,611.3345,1426.6088,604.2338
stand_phone (3).mp4,1377.0,277.0,1505.0,635.0,1441.3715,316.74475,1445.5409,310.88333,0.0,0.0,1461.0962,313.56693,0.0,0.0,1477.6285,346.8425,1451.4875,347.82062,1451.1637,381.81934,1422.4594,383.17368,1419.9296,362.76538,1409.826,366.077,1460.8378,457.94916,1441.2922,456.3538,1454.6906,535.0582,1423.3387,532.9877,1474.9778,610.22986,1431.8955,604.3735
stand_phone (3).mp4,1379.0,276.0,1505.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.8086,311.3358,0.0,0.0,1468.869,346.19608,1467.8895,345.29398,1442.1117,384.45987,1436.3536,379.91037,1417.9668,360.10776,1416.6383,351.49066,1453.414,455.9037,1453.6963,453.8134,1436.0262,533.5507,1435.7235,530.89526,1455.9764,607.87885,1457.5862,600.6722
stand_phone (3).mp4,1378.0,276.0,1503.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.2516,311.00436,0.0,0.0,1460.7545,345.97534,1468.8032,347.9801,1427.6411,382.9443,1429.1194,385.51007,1418.8992,350.39587,1415.3684,354.08838,1449.7981,455.10382,1457.8148,454.2651,1418.3048,530.2554,1436.5411,528.9775,1442.5337,603.36365,1468.9153,598.91675
stand_phone (3).mp4,1378.0,277.0,1506.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.4083,312.09808,0.0,0.0,1461.1378,347.59262,1465.7953,347.433,1430.7476,381.93195,0.0,0.0,1418.2299,355.55777,0.0,0.0,1448.259,455.7495,1453.0314,453.6865,1419.3646,530.97437,1431.4901,528.7605,1449.2059,601.1486,1465.1488,594.4358
