name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (3).mp4,1260.0,343.0,1457.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.4786,388.96262,1348.6062,413.87277,1408.1936,426.48553,0.0,0.0,1419.4803,498.8867,0.0,0.0,1439.2445,550.5062,1324.1808,533.59753,1368.9243,540.4817,1336.2529,616.5751,1402.1284,625.89294,1291.8433,686.5215,1368.1467,705.64954
running (3).mp4,1293.0,339.0,1525.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.8193,382.68768,1390.8943,411.71402,1443.766,422.75555,1346.1544,465.46234,1477.5309,484.4471,1322.2412,507.3858,1514.1761,521.7843,1371.823,537.1044,1401.1542,541.67175,1390.4535,628.03534,1408.004,634.7739,1364.2192,701.5586,1364.9337,713.0924
running (3).mp4,1301.0,334.0,1547.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.4626,382.09198,1411.4451,408.53842,1463.4746,421.5632,1363.4985,462.07565,1499.2255,480.78006,1330.6223,498.80084,1532.594,502.57428,1389.524,535.8509,1417.2866,541.92444,1416.0692,616.3028,1428.2292,626.78687,1390.4011,689.53033,1382.2117,706.7693
running (3).mp4,1311.0,333.0,1549.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.6178,378.20035,1425.6627,404.75522,1482.1013,413.67783,1376.1559,459.81848,1506.6047,466.72165,1346.4056,486.1303,1524.8457,470.12827,1406.9132,524.59863,1439.8595,528.2233,1424.5319,609.03204,1448.7612,616.25024,1410.9667,689.5879,1423.8823,702.5982
running (3).mp4,1330.0,332.0,1559.0,737.0,1527.7749,371.6794,0.0,0.0,1523.0994,363.9786,0.0,0.0,1497.1509,367.81604,1449.6663,403.09982,1493.5369,411.43414,1396.0446,462.3556,1533.7518,458.07452,1351.4877,488.49545,1550.0751,438.4544,1434.7313,523.27673,1450.0963,526.2695,1469.5693,612.3973,1422.5702,620.84033,1481.6724,687.5731,1367.4855,705.15295
running (3).mp4,1354.0,342.0,1575.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.1018,380.90598,1463.3416,397.2562,1515.2135,408.1583,1410.794,460.45935,1542.4647,468.18466,1376.781,487.548,1552.5505,462.58002,1450.8102,515.44226,1473.549,518.621,1490.8263,601.54156,1447.1034,610.4935,1506.1465,677.1903,1397.7864,696.369
running (3).mp4,1413.0,336.0,1611.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.3602,381.7087,1496.0098,403.3396,1548.5773,412.20074,1450.7008,464.61368,1564.949,481.28714,1436.2122,505.51862,1588.3319,520.2992,1481.6266,516.08905,1508.8352,518.2061,1521.1057,599.7598,1500.0427,603.03357,1512.0447,669.78687,1448.3258,678.1243
running (3).mp4,1443.0,338.0,1617.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.8076,380.00958,1510.5936,407.10406,1566.1704,410.16205,1474.6084,472.12,1572.2043,474.97452,1480.016,519.73224,1593.3746,523.2904,1497.5735,519.59753,1528.5779,520.0605,1545.7919,602.9277,1533.8345,601.907,1530.0579,676.4847,1474.6044,676.05743
running (3).mp4,1478.0,338.0,1615.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.5732,378.31146,1528.9005,402.538,1583.5262,412.71304,0.0,0.0,1585.0217,484.16867,0.0,0.0,1593.89,536.95026,1504.2871,521.1489,1541.3428,526.53107,1540.1063,600.689,1571.3083,608.1676,1511.4467,668.50903,1527.2515,683.99
running (3).mp4,1497.0,337.0,1632.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.5378,375.34564,1546.0785,410.52063,1598.6079,407.69534,0.0,0.0,1590.4988,464.93564,0.0,0.0,1595.1273,522.8472,1520.16,530.2398,1554.8589,529.5627,1564.5908,614.40234,1583.9462,611.0952,1534.8608,690.4097,1532.8539,688.05615
running (3).mp4,1507.0,337.0,1647.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.9819,377.84198,1558.6937,409.0334,1612.6125,408.76797,1530.481,474.62338,1602.728,469.4641,1547.7378,520.7842,1607.0414,524.13354,1540.7784,528.0144,1579.0382,528.3274,1572.1194,611.989,1616.632,609.54254,1528.918,683.3668,1571.2258,681.124
running (3).mp4,1510.0,331.0,1690.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.2415,366.89392,1598.1046,401.18155,1650.522,396.72723,0.0,0.0,1632.0056,446.34424,0.0,0.0,1620.5308,498.88617,1572.5519,520.90924,1618.129,518.26605,1564.7579,601.46106,1659.9464,594.92865,1528.2367,683.9937,1667.4662,675.3597
running (3).mp4,1514.0,338.0,1726.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.9313,374.41763,1618.8019,395.5547,1662.3986,397.78308,1593.5255,449.30713,1646.9506,448.36185,0.0,0.0,1648.0334,484.8838,1593.2499,512.23694,1634.1819,513.06116,1576.9618,592.48755,1675.5703,591.93726,1536.8834,680.0665,1691.4034,681.349
running (3).mp4,1532.0,329.0,1741.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.916,366.43396,1633.9579,393.46783,1682.2207,397.13855,0.0,0.0,1670.6694,448.9735,0.0,0.0,1664.1813,501.99078,1611.0165,511.32358,1654.9834,512.67804,1589.5669,592.4994,1694.7192,593.4512,1551.7537,664.2233,1711.9779,668.4782
running (3).mp4,1539.0,330.0,1746.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.4274,366.06583,1648.955,396.76364,1700.38,400.90695,1631.0537,453.1574,1693.647,459.28778,0.0,0.0,1695.969,511.7421,1622.3516,513.8745,1666.3898,515.5208,1609.0431,593.43207,1709.852,595.0503,1561.3352,661.2678,1708.9175,666.05786
running (3).mp4,1560.0,333.0,1749.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.6431,373.52686,1663.2349,400.19122,1718.4507,406.3638,1640.3373,461.543,1721.0432,463.94614,1649.8654,515.2769,1728.2777,513.5486,1646.1046,512.417,1689.7578,515.89844,1628.8771,588.6644,1712.1256,593.9057,1583.5803,654.3513,1701.1941,667.6791
running (3).mp4,1610.0,333.0,1820.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0519,378.01822,1694.7415,399.04047,1755.2417,409.24988,1661.1453,463.49698,1774.0684,469.9251,1662.9412,522.55005,1800.195,511.77768,1675.4619,508.0285,1715.6376,512.93787,1683.6354,581.9672,1733.6339,590.12134,1643.8357,642.69543,1691.6418,659.71655
running (3).mp4,1639.0,336.0,1856.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.606,380.32214,1696.9282,401.9327,1771.9879,417.82712,1666.5378,466.11475,1815.2081,480.36942,1664.557,519.4565,1838.8232,505.76297,1681.0836,511.6433,1728.0824,520.0512,1695.7278,582.3684,1740.0568,597.0478,1668.3809,637.5379,1698.5863,663.9236
running (3).mp4,1638.0,330.0,1878.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.2094,377.27823,1717.2372,399.2313,1785.1802,412.31845,1675.1394,450.7719,1828.8959,466.18524,1659.6157,494.28754,1861.6261,488.1122,1706.5002,508.29785,1744.9409,513.757,1718.4882,590.7947,1734.2389,600.28485,1706.367,654.5189,1700.2637,671.67896
running (3).mp4,1638.0,329.0,1893.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.5504,374.48245,1733.16,395.75668,1796.7749,404.36465,1686.0547,447.05566,1845.3477,449.84714,1663.4736,485.0412,1881.8445,461.3964,1723.7704,504.12317,1758.5282,507.72244,1733.1519,581.2107,1746.5801,587.7561,1726.3445,646.01996,1713.2327,658.5703
running (3).mp4,1647.0,321.0,1901.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.6893,364.04663,1751.4142,383.8027,1812.2021,391.2777,1699.3445,435.60153,1855.8545,434.12686,1674.9445,478.43774,1890.7029,448.5057,1737.5621,495.95135,1775.0951,499.51422,1731.2004,579.1762,1782.5579,585.3529,1713.3245,652.31586,1769.2328,662.98474
running (3).mp4,1676.0,313.0,1896.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.9589,354.04257,1774.5289,376.89243,1843.9879,386.53604,1724.4174,427.35178,1876.181,431.29974,1701.5249,472.23526,1880.442,449.5208,1766.84,480.99417,1801.5503,487.0365,1797.7604,564.0774,1768.744,575.89307,1813.5067,637.15234,1727.3595,657.30585
running (3).mp4,1697.0,308.0,1917.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.8539,348.64005,1789.3645,375.46848,1852.0076,382.33035,1735.444,431.05923,1880.2307,437.82733,1711.539,464.3772,1899.2501,454.16815,1785.4713,479.93512,1814.683,480.98285,1820.5204,565.9929,1777.8567,568.08527,1836.5157,643.3512,1726.2639,647.82996
running (4).mp4,408.0,348.0,655.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.8831,404.2797,523.55035,409.76013,600.952,436.9055,475.57794,439.18414,574.8236,523.81384,0.0,0.0,608.8949,606.6722,492.07764,579.3614,542.034,589.5147,516.7738,688.49884,578.43933,695.88995,457.53616,795.171,490.51968,782.0418
running (4).mp4,408.0,348.0,655.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.9024,404.26694,523.49365,409.82623,600.98004,436.88885,475.46356,439.53314,574.7974,523.8206,0.0,0.0,608.9046,606.727,492.04788,579.3598,542.0744,589.47894,516.6914,688.56976,578.4456,695.9077,457.51877,795.232,490.61493,781.9865
running (4).mp4,406.0,350.0,671.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.8642,399.6156,536.6779,406.38382,617.82697,432.24866,479.1816,440.77066,591.4383,518.66144,0.0,0.0,612.85114,603.2612,503.92395,576.07983,560.94415,584.5364,517.0979,687.4628,606.1097,686.0323,452.83725,794.0997,546.69025,779.50305
running (4).mp4,407.0,349.0,688.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.1925,396.104,556.88635,411.3121,637.05505,426.94583,497.85242,478.05646,602.08527,515.15076,0.0,0.0,623.3641,592.6907,519.6451,571.1307,582.7079,574.05786,517.45953,683.29,643.34753,672.9459,449.7746,790.1411,596.5795,777.4573
running (4).mp4,406.0,343.0,724.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.36334,393.7045,578.5738,415.51712,655.8931,423.47818,516.4096,487.4612,618.8559,509.51074,543.0833,534.8094,634.68787,588.38983,539.82886,563.45514,605.5622,565.44257,521.36163,667.88556,660.5336,663.62555,454.509,784.57837,630.28625,782.7396
running (4).mp4,429.0,340.0,756.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.11127,386.18802,621.33435,406.4557,707.315,419.63846,562.0582,479.33496,666.08844,497.85974,0.0,0.0,671.76324,577.76965,579.607,553.38226,654.1778,559.1241,547.8739,652.6035,695.96204,660.38715,479.19336,773.24396,679.87134,783.04675
running (4).mp4,452.0,337.0,771.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.16223,385.8072,641.45416,409.95502,721.08453,420.78946,579.93463,481.9221,685.7801,495.8856,0.0,0.0,695.8397,575.0067,605.6849,555.3728,675.2779,560.97064,576.292,658.3006,708.9409,668.8956,496.15128,768.169,695.52515,782.998
running (4).mp4,471.0,339.0,782.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.90784,387.08682,664.5074,410.45517,736.7359,424.2083,595.64374,477.60983,703.3797,500.2429,0.0,0.0,714.58057,575.86945,630.9688,561.06067,693.206,568.1854,607.7831,663.2351,717.5822,678.7952,516.4173,759.1729,701.2538,782.7345
running (4).mp4,500.0,345.0,804.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.4742,393.16534,686.22015,416.3823,756.94086,435.94894,616.0871,476.10077,732.91626,516.16724,0.0,0.0,749.0757,586.07465,649.7699,557.09314,706.7699,565.4839,646.52515,667.2856,731.05444,681.05084,543.8849,745.81866,695.0213,774.3719
running (4).mp4,537.0,340.0,820.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.29767,396.78226,697.4033,423.27933,767.96204,435.96848,645.2203,491.1809,746.7604,522.5422,0.0,0.0,781.04944,580.16534,669.3629,565.29944,712.98096,570.6742,707.95917,667.39,733.3448,679.21735,641.0425,759.3761,633.99646,749.3431
running (4).mp4,629.0,348.0,870.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.49567,395.6684,743.1687,414.34033,804.93475,438.34985,695.4183,467.28534,797.13544,518.6763,0.0,0.0,850.34235,567.0186,713.3154,561.9899,750.8092,576.7077,741.48804,643.46265,765.31903,678.78925,675.2523,727.619,699.5572,770.0363
running (4).mp4,664.0,344.0,895.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.34546,392.8882,760.08606,413.2578,827.96594,429.01917,711.1577,483.41446,826.8205,506.21194,0.0,0.0,876.46387,551.269,734.8526,566.35803,772.5273,577.1576,754.56116,650.0147,774.29755,678.40796,704.0225,744.7242,702.93536,768.36206
running (4).mp4,664.0,341.0,918.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.4477,393.61597,771.6197,412.97598,853.0364,426.5085,721.71405,482.80334,850.9426,506.25604,0.0,0.0,903.8813,532.1033,743.3112,564.1458,793.555,569.87646,770.4578,648.50024,804.9559,661.9219,718.7298,747.7932,732.4012,742.3026
running (4).mp4,664.0,333.0,973.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.6436,383.03442,806.16614,401.21753,874.2017,423.30853,746.6516,468.54468,882.19653,495.20453,777.97345,507.58337,940.5314,512.6011,771.8723,553.6796,802.99207,566.25165,821.376,624.58984,784.8414,662.2304,783.5957,723.8089,714.5958,762.557
running (4).mp4,672.0,324.0,992.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.9597,362.57098,822.62646,396.25992,898.35944,407.72134,774.86646,462.15152,903.0863,484.9887,809.4029,505.42017,959.8204,514.54816,792.4442,548.13434,850.0392,549.5789,775.5084,644.2676,875.20667,627.8161,713.3302,758.08887,848.60474,726.26935
running (4).mp4,709.0,320.0,992.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.99976,366.39175,864.65076,385.9933,933.36444,399.5366,815.485,447.80652,929.671,469.32962,0.0,0.0,970.4369,502.8644,841.37573,536.7942,868.3598,541.55304,900.6656,620.266,836.61755,645.20184,900.6079,730.8233,744.1723,735.1115
running (4).mp4,734.0,323.0,1004.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0896,366.1553,879.13055,388.56958,953.04144,400.92865,842.7536,458.31403,949.1891,471.27908,874.84283,489.89447,983.8927,507.99173,866.60925,531.90765,898.38007,541.2549,912.62585,627.58624,871.9508,644.9986,912.97363,733.3891,770.0627,718.1734
running (4).mp4,767.0,330.0,1015.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.4354,371.0292,908.5447,391.7893,970.4108,406.0074,0.0,0.0,955.4546,471.3131,0.0,0.0,995.8926,513.9116,898.8206,527.84015,928.195,534.6295,930.90015,628.0033,905.541,649.7974,921.39496,732.1985,803.6787,709.5671
running (4).mp4,807.0,334.0,1029.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.6202,373.23047,932.0788,391.61398,989.22125,406.21326,900.9123,450.70074,980.6551,480.7774,0.0,0.0,1005.36896,521.6242,914.0219,530.7217,948.3615,536.1288,946.61926,630.81934,926.98846,636.0051,916.5656,713.93787,853.94806,722.2969
running (4).mp4,844.0,336.0,1047.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.387,373.36316,949.92865,395.69516,1007.49756,403.68265,909.30707,467.00732,993.7583,473.85837,944.75946,507.4618,1015.30884,514.6003,929.48804,535.7108,967.6888,538.8936,956.5498,636.48193,971.0986,639.0674,906.1168,714.50977,903.0606,719.8699
running (4).mp4,890.0,334.0,1111.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.071,368.51517,987.4838,396.28088,1053.1757,399.81985,947.9207,475.2691,1045.7933,473.31976,992.6899,496.91898,1078.4143,501.41586,959.96344,532.3162,1006.5907,533.82007,976.73773,630.0009,1030.2083,628.2907,917.21564,715.04425,971.62946,712.8767
running (4).mp4,891.0,329.0,1133.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.6448,362.51678,1006.4788,393.37665,1076.1954,394.7201,973.2572,472.86072,1066.2488,471.09836,0.0,0.0,1094.9717,489.53247,976.2916,530.5014,1029.823,531.45795,985.66943,622.04584,1068.568,618.6621,922.2908,711.635,1025.3167,706.55194
running (4).mp4,899.0,321.0,1152.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.7349,359.6893,1024.3422,392.64624,1092.7711,391.88602,987.0586,470.8168,1082.5392,459.12735,1036.0457,485.46112,1112.4434,475.82272,1006.9875,526.3464,1062.3171,526.4405,998.7212,613.4478,1100.8567,609.02264,926.75006,708.4785,1071.4856,700.9336
running (4).mp4,905.0,326.0,1165.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.3945,359.54465,1055.5703,386.07678,1121.2722,391.09885,1011.42206,447.33765,1095.3297,452.38635,1051.6315,477.35184,1124.8405,490.62076,1029.0842,516.2468,1085.8267,518.16455,1000.54456,606.39984,1120.4865,604.2,943.92426,703.5582,1099.1826,705.17706
running (4).mp4,922.0,320.0,1188.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.3082,354.67072,1083.9701,383.71765,1143.8075,384.70782,1035.9042,446.90625,1107.036,442.40775,0.0,0.0,1139.8568,493.32065,1044.969,515.3615,1096.3795,514.60345,1025.7545,599.4174,1149.434,596.2004,957.1636,691.4964,1130.9198,703.219
running (4).mp4,964.0,328.0,1223.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.3119,364.5304,1134.4279,389.46542,1189.3462,402.5593,1076.0465,434.91772,1167.4308,456.82672,1100.8077,483.2496,1185.6377,502.75748,1098.6384,514.43524,1145.7411,521.71747,1083.2539,599.2646,1170.7689,617.0972,999.68427,659.8059,1161.099,711.33105
running (4).mp4,994.0,332.0,1244.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.9093,371.52304,1161.5958,391.80267,1204.7908,413.6872,1106.3274,424.31506,1186.0839,477.8795,0.0,0.0,1209.4291,502.152,1125.681,521.0036,1161.9683,530.1856,1121.027,604.5128,1184.7726,619.1209,1030.6404,651.45734,1158.2654,707.5858
running (4).mp4,1043.0,333.0,1267.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0476,375.42096,1159.8497,393.06647,1217.0352,407.57785,1124.2218,460.41724,1209.747,476.53192,1158.6713,497.4506,1237.693,500.55872,1137.3885,524.7246,1177.8995,532.0734,1153.7639,608.7876,1196.6821,619.3648,1098.7701,675.4479,1144.0079,695.541
running (4).mp4,1079.0,332.0,1293.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.8171,375.1205,1182.2554,386.55627,1233.1128,406.018,1149.0435,454.3734,1228.8805,477.54602,1183.4421,490.1893,1261.8933,488.83804,1158.9044,522.06256,1194.8375,531.7915,1166.5986,604.8258,1201.0264,621.4631,1107.4562,661.8783,1140.7053,692.45746
running (4).mp4,1121.0,334.0,1321.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.8728,369.30927,1201.247,398.1634,1257.1788,406.54807,1167.4802,467.04913,1257.5513,469.98212,0.0,0.0,1293.9965,470.94598,1188.401,523.9739,1225.7797,528.37695,1204.6824,609.64655,1222.155,614.6276,1152.0227,675.43604,1161.6267,686.1674
running (4).mp4,1137.0,315.0,1362.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.5903,352.15247,1241.6844,382.1395,1299.9576,386.2305,0.0,0.0,1313.2723,440.5252,0.0,0.0,1347.1063,450.3405,1222.8893,513.5194,1260.2959,515.38776,1247.1171,590.1831,1260.8975,590.8555,1211.4807,664.5994,1205.3251,669.7308
running (4).mp4,1149.0,310.0,1386.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.5597,346.11456,1260.6918,374.65887,1325.4452,380.39474,1222.582,429.96115,1341.4551,436.12427,0.0,0.0,1370.5195,460.1871,1238.6975,502.2227,1285.4597,505.08426,1241.9905,580.0984,1309.467,581.24945,1189.6622,664.40765,1276.755,668.0587
running (4).mp4,1164.0,308.0,1406.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.2653,346.86502,1278.1588,370.22882,1339.8145,377.92523,0.0,0.0,1355.9626,434.648,0.0,0.0,1386.2281,452.34906,1256.9628,499.8163,1298.7246,504.291,1285.6084,573.2308,1324.6504,578.0019,1252.0701,657.2976,1292.0358,668.67676
running (4).mp4,1179.0,308.0,1426.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.3998,341.22455,1302.585,370.0393,1362.601,376.98892,1261.6168,429.88425,1370.6261,437.2535,0.0,0.0,1404.0216,467.4005,1290.8049,494.5374,1321.6934,496.88235,1337.3026,578.8276,1286.8817,578.67114,1333.9829,659.6895,1217.9958,659.9764
running (4).mp4,1199.0,313.0,1444.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.738,345.97754,1318.9115,368.46857,1376.5197,378.32996,1283.4116,432.76245,1383.4918,444.11493,1326.1648,469.53214,1422.385,475.41202,1310.2467,497.0495,1340.5017,500.52548,1363.0854,583.0476,1318.2706,585.04004,1354.646,657.2571,1244.488,661.9113
running (4).mp4,1272.0,317.0,1469.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.1006,351.03903,1355.5552,375.7848,1418.8527,386.73077,1323.7518,440.94846,1424.4998,457.83728,1354.1367,485.95514,1448.154,505.91245,1347.1829,498.0729,1385.2927,502.2617,1390.2972,583.03674,1385.8518,585.8021,1368.9185,650.32495,1322.93,655.5095
running (4).mp4,1310.0,326.0,1477.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.2435,355.3472,1377.2654,384.85538,1440.775,388.55283,1338.3947,449.9939,1439.9985,458.94855,1351.2733,490.65637,1449.9298,515.3097,1365.5693,506.39072,1404.2461,508.72595,1409.6726,592.7745,1409.9366,591.9166,1383.3561,660.8021,1344.5859,656.0855
running (4).mp4,1342.0,327.0,1490.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.6431,358.90036,1396.8362,389.0148,1458.683,393.67624,1367.1493,447.1521,1458.2007,452.81433,0.0,0.0,1465.7426,507.6949,1388.8938,513.37354,1428.8461,515.9456,1420.5066,589.3246,1439.751,591.1149,1385.6676,653.1241,1380.1952,657.1362
running (4).mp4,1357.0,324.0,1505.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.1509,356.87552,1409.7233,393.10147,1478.6416,386.10464,1382.859,448.97656,1472.6404,450.56332,1400.5912,482.37167,1480.3335,526.67303,1390.8098,509.607,1439.0431,506.12668,1421.3303,582.64685,1468.6836,571.72687,1382.1979,662.4656,1424.1143,642.99854
running (4).mp4,1361.0,319.0,1528.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.3018,346.47974,1432.3086,386.24625,1497.0173,375.87738,1402.9036,444.91327,1489.5553,438.96225,0.0,0.0,1498.2588,518.4231,1409.6139,502.6034,1458.0237,497.32593,1427.3109,576.34406,1495.2054,562.9283,1381.3792,660.5933,1463.5958,638.4212
running (4).mp4,1377.0,313.0,1575.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.9525,339.69333,1471.0808,366.04123,1536.6368,372.52945,1437.0803,425.59317,1524.4742,438.8724,1459.3824,482.55396,1532.7299,506.9146,1447.8145,481.87454,1500.3926,484.89325,1454.3746,556.7087,1547.4021,557.9489,1401.1324,635.6358,1534.006,638.1339
running (4).mp4,1384.0,301.0,1599.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.5878,336.10138,1494.2129,359.89435,1558.2782,368.5804,1451.5786,415.01746,1543.9435,435.3894,1466.0332,466.0147,1555.4231,508.21576,1473.2633,478.7352,1523.6621,482.7501,1475.0747,553.08844,1569.5743,554.6442,1417.5737,638.00226,1553.1313,638.2196
running (4).mp4,1397.0,299.0,1616.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.5833,329.1909,1519.5498,358.98856,1571.2874,368.31476,1489.8828,422.53253,1558.2028,440.0504,0.0,0.0,1570.0105,505.00446,1490.5822,476.39713,1534.8794,480.64288,1490.3032,554.7724,1581.8951,558.93787,1434.4926,630.8442,1574.3994,639.34503
running (4).mp4,1418.0,302.0,1632.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1149,338.44434,1527.244,363.9755,1585.5425,375.344,1496.1691,424.79886,1581.5088,445.9308,0.0,0.0,1595.5823,503.1897,1509.7668,482.1708,1556.124,487.77,1515.0625,559.65985,1598.863,565.15857,1455.1168,624.1918,1574.4585,633.59906
running (4).mp4,1441.0,305.0,1646.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.851,339.84796,1546.8179,372.30908,1605.91,384.8183,0.0,0.0,1612.4485,452.47495,0.0,0.0,1628.6309,503.23782,1537.3147,489.24078,1580.6006,495.64316,1542.1437,564.6154,1616.564,572.73315,1469.4009,610.2082,1561.7019,623.2663
running (4).mp4,1499.0,314.0,1705.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.3263,348.19485,1579.5447,372.31992,1640.3225,387.79367,1542.054,433.76312,1657.1841,460.23984,0.0,0.0,1690.388,511.64603,1564.4418,490.80765,1603.1328,499.6234,1602.2109,558.1773,1634.2291,570.4275,1548.515,608.55444,1570.2543,629.16895
running (4).mp4,1532.0,313.0,1727.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.3615,346.0279,1601.3969,369.37805,1659.3499,385.50955,1573.4403,428.16022,1680.8324,451.57947,1571.5895,485.26822,1706.4142,496.2507,1588.6858,490.05765,1625.5188,496.9314,1596.4475,557.1806,1626.314,568.69366,1560.779,615.21796,1578.188,637.48975
running (4).mp4,1555.0,305.0,1744.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.7057,337.532,1613.4137,363.39148,1674.7782,374.17868,1580.1238,417.8659,1693.4518,438.36624,1589.2203,459.8127,1721.1943,484.20752,1595.4155,483.31778,1633.6384,487.33505,1613.3818,556.94916,1631.8253,562.18445,1584.7687,628.0089,1586.2245,638.84357
