name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (5).mp4,1014.0,312.0,1218.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.6041,351.72897,1104.1832,390.0976,1160.2852,392.22888,0.0,0.0,1176.5431,453.08112,0.0,0.0,1202.6632,445.9889,1084.3671,520.3077,1130.2871,521.88745,1080.6174,596.3652,1179.6295,597.44293,1037.0444,687.6931,1172.7234,691.899
phone (5).mp4,1028.0,309.0,1224.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.174,348.05035,1119.9982,384.02426,1167.4332,391.6075,0.0,0.0,1181.499,452.8623,0.0,0.0,1211.2416,439.77002,1112.8735,515.72375,1152.8177,521.2691,1104.0552,602.93475,1181.1814,609.3849,1054.4208,680.159,1170.8451,695.07275
phone (5).mp4,1032.0,312.0,1236.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.5197,353.95184,1120.6641,382.1652,1179.1749,390.73883,0.0,0.0,1193.934,452.2189,0.0,0.0,1218.0125,438.89923,1113.445,512.0856,1158.5211,517.94775,1124.162,594.12396,1191.135,600.87506,1079.4805,673.6212,1165.1183,688.83636
phone (5).mp4,1054.0,312.0,1240.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.6016,353.80142,1131.4786,381.98532,1183.0703,390.29105,0.0,0.0,1202.3052,452.25934,0.0,0.0,1225.1951,429.3592,1128.5204,515.77905,1165.055,521.434,1154.7826,596.3958,1185.5345,604.0367,1122.6475,670.4978,1147.6326,688.3138
phone (5).mp4,1061.0,308.0,1250.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0652,347.44562,1141.5337,379.68384,1194.243,382.06726,0.0,0.0,1210.2451,447.7028,0.0,0.0,1241.7087,419.52237,1134.0498,513.026,1169.389,515.29834,1166.3384,603.2344,1178.7308,604.4066,1139.8324,676.91144,1133.3516,682.84705
phone (5).mp4,1101.0,313.0,1268.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.5077,353.80457,1162.6993,380.62274,1204.2886,389.69113,0.0,0.0,1228.3173,453.04828,0.0,0.0,1257.7184,431.57724,1161.1754,512.4122,1189.3906,517.4477,1171.9658,600.1778,1180.5238,608.06525,1157.5935,672.91437,1151.629,692.93005
phone (5).mp4,1126.0,309.0,1275.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.9502,348.4262,1164.9703,379.61023,1222.1565,388.87628,0.0,0.0,1239.9175,448.76917,0.0,0.0,1262.1469,431.0217,1157.3464,504.14136,1196.4895,508.89752,1168.063,597.94855,1192.3666,604.04755,1154.4829,677.67065,1165.8787,692.53217
phone (5).mp4,1136.0,309.0,1278.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.552,349.8708,1171.6593,378.29968,1226.839,387.15842,0.0,0.0,1248.3131,448.24493,0.0,0.0,1264.8195,429.1205,1166.3219,507.30563,1203.1827,512.0631,1178.4027,600.8268,1196.7004,607.9138,1172.8143,682.67175,1174.8256,700.24677
phone (5).mp4,1142.0,310.0,1288.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0421,351.4117,1183.8157,381.35645,1233.1648,387.43057,0.0,0.0,1252.027,444.247,0.0,0.0,1276.0873,425.69165,1173.1128,507.9206,1206.3021,511.35974,1183.9165,599.4716,1201.095,603.7499,1181.0381,681.2533,1185.4827,693.7729
phone (5).mp4,1146.0,311.0,1302.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.6737,347.34003,1198.0627,377.35757,1235.8536,384.88846,0.0,0.0,1251.3508,445.19513,0.0,0.0,1286.4337,430.39612,1187.2787,502.975,1212.077,506.99966,1201.7219,595.7248,1200.3123,600.6198,1198.8644,680.19275,1180.7144,693.5883
phone (5).mp4,1147.0,314.0,1302.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.7479,350.4929,1204.7201,382.83783,1242.288,388.22864,0.0,0.0,1262.2551,449.16632,0.0,0.0,1290.6823,422.7204,1193.711,505.83722,1216.3846,509.02774,1215.6167,597.82697,1202.2225,601.96313,1222.9445,682.06915,1180.6589,694.93115
phone (5).mp4,1146.0,319.0,1332.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.1128,353.2456,1219.1562,383.76608,1255.1808,390.29498,0.0,0.0,1277.6484,452.95132,0.0,0.0,1315.1484,437.1734,1212.703,507.59604,1232.09,510.35193,1237.5879,597.9602,1205.6742,601.1358,1256.4126,675.5818,1180.8201,686.3076
phone (5).mp4,1146.0,320.0,1333.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.6063,357.11023,1218.5724,390.9346,1268.3221,391.83224,0.0,0.0,1285.0281,450.65424,0.0,0.0,1315.0957,438.86777,1211.1387,509.83826,1241.9052,510.66888,1234.3485,601.8896,1236.8392,601.0469,1243.7849,682.8987,1218.3754,686.0752
phone (5).mp4,1146.0,322.0,1340.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.6427,361.9502,1228.4133,391.81567,1268.4675,396.9929,0.0,0.0,1285.212,458.02982,0.0,0.0,1321.7274,441.696,1225.0001,517.96,1247.9907,520.5648,1251.078,606.5357,1226.8865,609.3036,1258.6226,683.56165,1195.1152,693.4351
phone (5).mp4,1147.0,323.0,1349.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.4926,358.1227,1238.8944,389.90414,1274.6316,395.12997,0.0,0.0,1292.2452,454.25504,0.0,0.0,1328.0707,440.3477,1239.2086,517.17004,1258.5654,519.9041,1266.9557,605.4419,1232.732,608.66675,1265.8373,681.83704,1188.1117,692.51624
phone (5).mp4,1154.0,324.0,1355.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.4442,357.95657,1245.4181,387.3663,1283.1362,392.6154,0.0,0.0,1300.2922,449.24042,0.0,0.0,1331.5112,445.41937,1242.5736,517.2992,1261.2827,522.01025,1282.8462,608.0779,1243.0948,614.75684,1278.4923,677.6877,1184.4155,692.38806
phone (5).mp4,1187.0,322.0,1366.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.8251,364.5005,1261.4377,388.98837,1302.0986,396.2636,0.0,0.0,1321.3654,456.31567,0.0,0.0,1352.9606,440.64847,1255.0673,512.6669,1281.1067,516.4684,1281.3987,598.27295,1278.2551,603.195,1262.5422,666.9989,1233.2457,680.2277
phone (5).mp4,1207.0,328.0,1372.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.2931,366.07672,1266.2377,393.997,1308.3263,394.3975,0.0,0.0,1331.1189,447.05942,0.0,0.0,1354.142,426.0096,1262.6853,515.5132,1288.211,517.26526,1293.5314,601.28326,1291.0488,603.5917,1273.5905,665.84784,1241.4188,674.4785
phone (5).mp4,1223.0,327.0,1379.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.4122,362.6641,1270.8848,386.99167,1318.4655,393.90274,0.0,0.0,1339.1891,451.57736,0.0,0.0,1360.7576,427.165,1266.7158,509.94565,1297.8696,514.06464,1293.9459,593.34436,1303.849,599.1082,1278.0167,659.71234,1263.3386,674.5317
phone (5).mp4,1237.0,326.0,1387.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.6306,361.76404,1274.3214,384.8239,1322.1704,391.1404,0.0,0.0,1345.5345,446.94675,0.0,0.0,1370.9862,427.8938,1270.1464,509.94608,1301.6683,514.22205,1295.4393,588.8443,1311.7719,595.1523,1280.0792,654.4306,1277.4729,670.57605
phone (5).mp4,1245.0,323.0,1397.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.3787,360.28574,1281.2812,386.71475,1330.2283,390.51627,0.0,0.0,1352.2096,444.35092,0.0,0.0,1382.046,429.29666,1274.845,508.78766,1308.1095,511.598,1293.4768,592.4465,1314.1962,594.7169,1286.3041,667.9085,1292.8008,676.68274
phone (5).mp4,1257.0,320.0,1405.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.938,359.20023,1296.9299,384.89496,1342.817,390.65048,0.0,0.0,1363.5641,446.7162,0.0,0.0,1390.9384,427.76395,1292.8293,506.78622,1326.6036,510.99582,1305.6467,591.3554,1344.9137,596.3392,1290.7711,676.9032,1337.625,689.67816
phone (5).mp4,1262.0,317.0,1410.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.6086,357.41006,1304.7188,387.74344,1348.98,391.28256,0.0,0.0,1366.7607,447.5581,0.0,0.0,1395.4315,431.84308,1295.3956,509.03082,1330.3315,511.79645,1304.6635,590.74457,1355.5707,592.51685,1288.7601,676.36755,1357.4453,684.0262
phone (5).mp4,1265.0,320.0,1429.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.5258,359.8757,1311.3503,386.7985,1355.3761,391.55988,0.0,0.0,1373.5138,448.13895,0.0,0.0,1401.6198,436.54312,1305.3313,509.05612,1341.1293,512.29877,1301.1416,593.7796,1366.9296,597.1633,1287.8494,675.81903,1380.9508,686.13245
phone (5).mp4,1266.0,320.0,1444.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9818,359.01974,1316.2026,387.6354,1365.866,391.83307,0.0,0.0,1379.5762,451.9227,0.0,0.0,1408.0732,444.5515,1307.9683,507.84695,1349.1808,511.07895,1300.066,597.43854,1372.7704,598.7261,1287.4065,679.4588,1390.3671,685.95197
phone (5).mp4,1266.0,321.0,1453.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.7615,361.2148,1322.3768,395.5144,1374.1207,397.55917,0.0,0.0,1389.5448,454.1687,0.0,0.0,1412.4119,441.54074,1309.0616,519.79016,1352.9598,521.196,1301.722,605.1169,1389.8293,604.65295,1287.0044,682.30615,1414.6602,684.88824
phone (5).mp4,1263.0,322.0,1459.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.6708,366.1659,1336.5282,399.09854,1386.2124,398.97656,0.0,0.0,1398.0461,454.2371,0.0,0.0,1428.4357,445.60428,1322.8663,525.5802,1365.5961,525.98126,1311.2759,599.4326,1406.039,597.29736,1285.2074,680.51245,1420.0436,680.0162
phone (5).mp4,1265.0,324.0,1457.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.3243,369.0512,1349.2805,401.26584,1395.0284,404.5897,0.0,0.0,1412.8345,458.2233,0.0,0.0,1443.6423,442.6944,1326.53,526.5982,1365.3772,530.1477,1321.8015,584.09375,1404.0527,587.206,1286.6511,670.73376,1411.3314,681.404
phone (5).mp4,1270.0,324.0,1460.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.2551,367.9542,1360.9739,398.9732,1404.0582,404.55936,1373.9429,454.55112,1420.6876,459.09622,0.0,0.0,1456.6238,444.6116,1347.8295,519.1232,1385.2115,524.10394,1332.9746,597.351,1417.1752,603.6137,1293.0573,674.19214,1416.3322,688.4233
phone (5).mp4,1277.0,323.0,1479.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.1893,368.85956,1369.7349,394.44965,1412.2225,401.27344,0.0,0.0,1428.8352,456.26544,0.0,0.0,1458.9126,449.5583,1359.2695,514.3775,1395.8921,519.4592,1349.9288,589.32245,1424.3956,595.64856,1304.742,665.76953,1414.5256,681.71326
phone (5).mp4,1285.0,325.0,1486.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.2811,369.99316,1375.081,396.3634,1418.626,400.00967,0.0,0.0,1433.5936,453.16116,0.0,0.0,1465.763,445.5167,1363.8156,517.88934,1399.113,521.46173,1372.5574,591.8,1430.651,595.09503,1327.8699,665.86707,1407.6475,676.3589
phone (5).mp4,1317.0,325.0,1492.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.2865,361.9403,1386.5974,384.15024,1435.4133,394.08124,0.0,0.0,1457.2007,450.76044,0.0,0.0,1483.0624,428.4087,1378.285,504.62173,1414.7761,511.03494,1387.4105,582.5641,1436.2859,592.382,1351.5465,651.682,1409.6284,673.40924
phone (5).mp4,1328.0,327.0,1494.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.3094,363.55133,1394.7142,387.54346,1441.4818,395.03284,0.0,0.0,1462.1115,452.7713,0.0,0.0,1482.5872,427.81223,1388.6102,504.47855,1421.2279,509.41904,1402.1543,584.8506,1433.6466,593.4126,1376.3263,655.6795,1403.3132,676.1955
phone (5).mp4,1354.0,326.0,1498.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0859,363.85458,1398.417,387.1754,1449.671,395.16742,0.0,0.0,1471.945,449.5601,0.0,0.0,1489.1578,426.71576,1393.8529,502.27875,1430.1794,507.37015,1401.3722,585.1022,1436.1027,593.3159,1382.7546,657.7803,1415.6708,677.0543
phone (5).mp4,1368.0,326.0,1502.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.2615,364.29208,1400.4342,387.53705,1464.9014,395.96,0.0,0.0,1486.1553,448.93747,0.0,0.0,1487.7422,424.30005,1390.1659,500.52542,1434.3776,505.2399,1403.0283,582.0592,1433.5258,589.56396,1397.8184,658.2331,1416.1777,675.0139
phone (5).mp4,1372.0,326.0,1505.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.5962,359.4851,1407.9668,387.44772,1466.684,395.78503,0.0,0.0,1491.3356,453.305,0.0,0.0,1485.6464,415.38303,1404.0223,504.46097,1443.2009,508.9444,1414.4025,586.1485,1438.6447,595.0606,1413.7834,665.3545,1420.1475,686.7807
phone (5).mp4,1384.0,326.0,1516.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.2249,363.7445,1422.8873,390.74078,1478.4563,396.28043,0.0,0.0,1499.3909,449.29086,0.0,0.0,1498.6439,411.90924,1412.4275,503.7923,1449.0083,506.97852,1427.4503,588.1981,1443.9586,593.98895,1429.9845,663.75806,1426.7987,678.88055
phone (5).mp4,1388.0,326.0,1523.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.8201,362.0435,1433.1145,392.34988,1483.1118,393.63577,0.0,0.0,1502.5354,442.4049,0.0,0.0,1498.5867,402.14273,1418.076,502.05124,1452.4263,503.5891,1432.679,584.807,1455.0566,587.681,1431.7991,661.97577,1444.3054,672.1578
phone (5).mp4,1391.0,326.0,1528.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.043,361.49545,1436.8198,389.42435,1485.6022,395.94672,0.0,0.0,1510.2113,449.83112,0.0,0.0,1503.5018,404.81107,1428.881,502.83627,1458.6984,506.78522,1452.9503,585.7665,1443.3119,594.1938,1463.7264,659.5542,1422.144,680.1746
phone (5).mp4,1392.0,330.0,1534.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.1351,367.63834,1440.6201,392.4959,1486.6608,399.37436,0.0,0.0,1519.6562,452.45227,0.0,0.0,1511.6034,408.38818,1429.6868,503.67612,1456.5685,508.3059,1460.1819,582.8137,1441.2069,593.8398,1473.9086,653.719,1418.6788,680.4445
phone (5).mp4,1395.0,334.0,1540.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.759,370.01334,1443.1448,400.30978,1493.9816,404.69504,0.0,0.0,1523.4889,454.46524,0.0,0.0,1524.5319,408.33875,1437.9916,502.84152,1466.3438,506.52762,1467.6204,584.0075,1447.9896,592.46875,1484.6005,655.8276,1422.6938,676.50226
phone (5).mp4,1403.0,339.0,1550.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.8873,372.7339,1451.3936,402.24307,1509.0127,402.94153,0.0,0.0,1537.0323,453.53763,0.0,0.0,1538.6357,410.09482,1440.8005,504.3142,1478.5239,505.90323,1462.2704,582.6997,1485.1794,586.77356,1455.2688,660.1874,1461.2355,673.002
phone (5).mp4,1411.0,339.0,1553.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.1953,374.01105,1457.2743,401.63223,1516.6167,402.57407,0.0,0.0,1537.1521,453.33374,0.0,0.0,1534.7202,430.33484,1453.585,506.55743,1490.9095,507.11334,1476.4426,580.0431,1486.5128,582.61896,1477.0154,656.9098,1457.2317,666.9743
phone (5).mp4,1414.0,336.0,1557.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0881,369.80304,1462.4583,398.4688,1522.4316,400.14258,1440.8566,467.6889,1542.3107,451.0741,0.0,0.0,1537.6213,429.81354,1460.6403,503.51898,1496.946,504.09012,1485.0178,579.82654,1485.5656,583.3047,1486.7615,654.2155,1449.0714,665.668
phone (5).mp4,1416.0,334.0,1565.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.9612,369.27274,1470.8629,394.98334,1526.058,398.67703,0.0,0.0,1547.5387,444.9397,0.0,0.0,1548.9745,417.32062,1468.37,501.5096,1502.8434,503.66037,1489.7633,577.7468,1496.6552,583.05786,1481.4926,643.90027,1460.4987,658.3202
phone (5).mp4,1426.0,324.0,1570.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.9524,359.4365,1476.3984,391.08636,1530.7924,394.8243,0.0,0.0,1553.4104,443.71793,0.0,0.0,1552.092,398.6064,1469.937,496.73578,1503.8677,499.39728,1494.8346,574.217,1507.3625,580.9104,1483.4845,638.415,1470.9465,654.4462
phone (5).mp4,1447.0,322.0,1577.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.4694,359.94296,1484.5436,387.75916,1543.6829,390.60663,0.0,0.0,1565.502,433.7072,0.0,0.0,1558.1335,398.12964,1478.046,498.41284,1516.0925,501.37885,1501.8025,573.5001,1521.1998,580.47766,1491.2876,635.66736,1486.9153,651.63556
phone (5).mp4,1451.0,322.0,1583.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.6664,358.38364,1488.323,386.46497,1551.0481,387.14594,0.0,0.0,1571.9542,428.47513,0.0,0.0,1563.1088,403.87576,1479.7352,492.38922,1520.3286,494.2959,1502.3031,566.801,1525.007,571.7014,1494.0518,634.39636,1495.8245,646.7292
phone (5).mp4,1456.0,323.0,1589.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.8081,356.19025,1491.449,386.23343,1554.9464,387.7838,0.0,0.0,1578.0161,431.72437,0.0,0.0,1576.6045,399.07983,1485.7262,494.36948,1527.1855,496.70425,1507.4432,567.58234,1532.5365,572.1586,1500.4607,636.5341,1505.5985,648.3974
phone (5).mp4,1460.0,323.0,1594.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.397,359.91745,1499.7258,389.45932,1562.3936,390.07062,0.0,0.0,1581.4238,431.7365,0.0,0.0,1586.0304,409.3492,1489.5128,495.92743,1532.5704,497.1084,1504.2426,569.8179,1539.3032,570.82434,1493.9608,646.2563,1518.9639,651.0097
phone (5).mp4,1465.0,322.0,1599.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.2946,358.64337,1503.172,385.29166,1563.6611,390.89624,0.0,0.0,1583.6082,435.75836,0.0,0.0,1586.7367,397.82303,1497.9119,497.9636,1541.2533,501.7578,1504.5592,572.2282,1550.8533,577.2206,1493.2751,647.1159,1539.556,659.4889
phone (5).mp4,1472.0,323.0,1611.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.1216,358.98486,1516.1776,384.09348,1571.3167,388.36398,0.0,0.0,1587.9401,434.7488,0.0,0.0,1591.771,400.08856,1508.7657,491.36023,1550.6746,494.59772,1507.1896,568.23285,1565.1278,571.6866,1498.0673,644.43695,1572.1135,654.41345
phone (5).mp4,1473.0,324.0,1624.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.7886,359.02707,1522.974,383.56696,1576.6345,388.80655,0.0,0.0,1593.6654,436.20282,0.0,0.0,1593.6292,400.98746,1514.5796,493.8838,1556.5032,497.29654,1507.3877,569.82007,1570.3485,573.8224,1499.1665,642.3202,1583.0597,653.3729
phone (5).mp4,1474.0,325.0,1631.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.3545,362.6758,1529.209,381.63904,1581.9149,391.10092,0.0,0.0,1599.262,445.26407,0.0,0.0,1603.4802,412.2974,1510.8259,494.089,1551.7065,499.70718,1509.2268,567.66766,1579.2994,575.54376,1501.4441,639.34424,1593.9609,656.97327
phone (5).mp4,1476.0,323.0,1634.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.5647,361.3401,1527.2567,386.30713,1588.7297,392.09824,0.0,0.0,1610.278,445.3637,0.0,0.0,1605.5765,418.28403,1517.606,499.59192,1564.9026,502.87155,1505.2737,569.65533,1586.9286,576.1064,1495.8516,640.0333,1603.4883,654.9943
phone (5).mp4,1476.0,323.0,1635.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.7725,361.73264,1536.7047,388.92252,1591.7524,392.95,0.0,0.0,1609.3942,447.54834,0.0,0.0,1613.9756,426.56552,1525.1265,499.66245,1568.5273,501.8489,1510.1957,570.8864,1592.6797,574.71173,1495.4797,640.30774,1605.2377,650.2288
phone (5).mp4,1476.0,324.0,1647.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.246,359.84097,1555.4392,388.23523,1607.5834,394.62955,0.0,0.0,1624.7087,447.75626,0.0,0.0,1632.6172,411.61252,1546.5514,496.94623,1588.4352,501.17926,1527.0046,568.9089,1602.3978,575.27893,1501.7738,639.6817,1603.8805,655.9459
phone (5).mp4,1481.0,322.0,1654.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0735,359.04944,1560.467,386.12677,1615.8033,392.9815,0.0,0.0,1632.4299,448.18396,0.0,0.0,1635.6024,426.9638,1551.0007,496.94928,1594.5275,501.26993,1536.1729,565.632,1610.579,572.38837,1507.4187,637.6994,1606.6948,654.1394
phone (5).mp4,1488.0,323.0,1658.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.1869,357.0904,1567.4564,384.04617,1624.9418,391.93152,1544.291,449.08932,1638.2556,443.7165,0.0,0.0,1637.2745,423.90778,1556.1915,492.64178,1599.5391,497.27448,1545.4403,563.8719,1614.9567,572.28534,1515.2477,633.3488,1604.6503,651.6189
phone (5).mp4,1499.0,320.0,1664.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0133,351.49612,1571.3142,374.4475,1627.5931,384.23108,0.0,0.0,1643.6653,440.74167,0.0,0.0,1647.9739,424.94897,1554.9536,487.24973,1596.3872,492.86545,1562.2163,558.39655,1623.8866,568.92664,1522.0155,621.3016,1594.7776,642.75824
phone (5).mp4,1510.0,318.0,1670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.9358,355.07532,1578.1088,377.7128,1633.6875,389.0474,0.0,0.0,1653.0122,442.88754,0.0,0.0,1649.1531,409.01627,1573.1438,487.69495,1612.2246,494.2826,1580.2178,558.2321,1621.1178,570.9309,1554.0978,617.23596,1592.6276,643.9159
phone (5).mp4,1533.0,318.0,1680.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0023,354.4314,1586.0819,375.87436,1646.6442,384.73663,1563.3721,442.9315,1668.5018,432.906,0.0,0.0,1657.61,415.16492,1582.4344,483.57715,1623.1111,488.75684,1585.3154,555.70764,1623.4275,568.3731,1568.7982,618.0568,1596.7025,645.28674
phone (5).mp4,1552.0,319.0,1684.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.7822,353.26596,1591.2891,374.7389,1653.4365,384.25516,0.0,0.0,1676.5193,435.3038,0.0,0.0,1660.1123,418.91977,1588.8497,481.927,1630.4418,487.34583,1595.0923,555.16907,1626.5149,566.6672,1581.5238,619.4957,1599.2395,643.74384
phone (5).mp4,1565.0,316.0,1689.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.3005,353.157,1598.2896,379.87192,1658.7667,384.54126,0.0,0.0,1676.7932,433.38034,0.0,0.0,1669.733,406.7486,1588.3438,483.01157,1629.2454,485.93246,1600.7673,557.3376,1625.4807,562.47284,1590.7723,629.8295,1600.8711,642.31903
phone (5).mp4,1569.0,316.0,1694.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.4592,353.47366,1600.9504,379.4582,1665.9896,385.92557,0.0,0.0,1680.6141,440.3151,0.0,0.0,1665.679,426.65817,1596.9893,484.06476,1640.4603,487.15878,1606.1598,559.529,1633.0801,565.522,1603.9797,628.9446,1608.3546,643.652
phone (5).mp4,1575.0,317.0,1699.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0577,354.34784,1604.4263,377.89572,1668.2946,385.05423,0.0,0.0,1687.3561,438.6458,0.0,0.0,1671.3315,419.94516,1599.1567,484.80536,1641.6984,488.2201,1610.8536,559.018,1639.2733,566.99255,1608.1924,628.1985,1615.6744,647.28845
phone (5).mp4,1580.0,317.0,1719.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.2715,353.6174,1620.995,374.31372,1671.2289,379.1953,0.0,0.0,1691.5431,428.47195,0.0,0.0,1713.3329,428.982,1611.4537,480.35297,1641.72,482.72638,1634.2742,558.67694,1630.0504,561.3199,1638.8068,632.39,1604.737,640.4337
phone (5).mp4,1582.0,320.0,1720.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0511,358.76773,1625.913,380.58273,1678.7781,388.09427,0.0,0.0,1699.4994,436.33365,0.0,0.0,1708.5265,412.7972,1611.6094,484.05698,1645.12,487.63828,1633.4525,558.4847,1639.1942,563.1218,1637.539,628.5143,1622.0088,639.7024
phone (5).mp4,1582.0,321.0,1724.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.1145,359.17688,1630.01,384.2256,1682.4122,390.10464,0.0,0.0,1707.634,437.30908,0.0,0.0,1708.8945,403.48877,1618.73,483.46576,1649.5078,486.81467,1649.148,557.7977,1635.731,563.6868,1661.2562,626.57043,1610.7346,640.9391
phone (5).mp4,1581.0,323.0,1729.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.2787,361.16254,1635.3215,386.30392,1688.722,392.0315,0.0,0.0,1714.0302,438.7223,0.0,0.0,1713.5068,402.71027,1626.3658,485.46423,1658.0647,488.92313,1653.3275,558.79315,1640.3505,565.33875,1661.362,627.8159,1612.1526,643.51904
