name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
standing (4).mp4,158.0,282.0,378.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.02454,343.4587,223.19847,395.48615,307.2629,398.00903,191.45297,495.14035,320.47147,502.7764,0.0,0.0,354.2667,587.773,233.09624,581.04767,291.2245,585.53235,238.94467,694.6539,291.18655,710.9312,210.1715,822.31696,275.65222,838.1765
standing (4).mp4,158.0,282.0,378.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.60324,343.50403,223.63316,395.36966,307.675,397.85788,192.15158,494.56082,320.276,501.79587,0.0,0.0,353.94983,587.52997,232.7893,579.9738,290.8658,584.45575,238.62158,694.4727,290.59085,711.3851,210.44629,821.79034,274.15485,838.5854
standing (4).mp4,159.0,282.0,379.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.83508,344.77948,223.11685,396.7164,307.76553,399.02628,192.05453,494.8905,320.43512,501.8054,231.5105,546.85895,353.34308,587.401,232.17851,580.0662,290.64548,584.5703,239.92233,694.2779,291.2615,711.4051,210.91415,820.5161,274.4566,838.5648
standing (4).mp4,159.0,282.0,378.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0071,341.2016,223.64882,396.26266,308.1257,399.28354,192.52443,495.66074,322.0755,503.39273,234.43506,546.4925,353.99918,588.72046,233.60367,581.2137,292.014,586.15344,239.9246,694.3493,291.29047,712.5778,211.52802,819.7857,274.21854,838.72363
standing (4).mp4,159.0,283.0,379.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.13657,342.30954,223.26778,396.14456,307.72015,398.7901,192.53526,494.51706,321.53235,502.11978,234.44293,545.4319,354.43918,588.81824,233.28911,581.39795,291.70288,586.3729,240.39093,694.3634,291.599,713.4178,211.45515,818.5082,274.74393,838.92944
standing (4).mp4,161.0,281.0,380.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.8716,337.99268,232.75044,395.6661,312.67557,402.11435,192.80911,489.0552,323.1079,503.7184,0.0,0.0,354.25177,590.0476,236.13661,580.3623,291.50497,586.286,240.06372,693.66364,292.86603,712.79486,210.72505,819.272,274.65057,840.3283
standing (4).mp4,163.0,279.0,381.0,882.0,0.0,0.0,0.0,0.0,348.49332,341.53036,0.0,0.0,325.62363,338.66623,231.82408,390.83688,309.54584,401.95004,188.65771,485.16504,319.25845,502.63443,0.0,0.0,354.48788,586.9464,238.08267,578.1339,290.67438,586.0101,241.26764,694.3478,289.77917,713.7165,208.48761,824.16724,270.71292,841.435
standing (4).mp4,165.0,280.0,381.0,882.0,350.76157,353.02435,0.0,0.0,348.73416,340.26584,0.0,0.0,322.76257,338.9362,235.8512,391.99063,309.60178,404.79428,0.0,0.0,321.70514,504.74606,0.0,0.0,355.2073,588.8551,240.91049,577.9935,290.98026,586.3189,240.24527,694.1931,289.75153,713.6356,208.66049,823.1951,270.952,841.5716
standing (4).mp4,167.0,280.0,381.0,882.0,351.21323,352.65942,0.0,0.0,349.44342,339.9911,0.0,0.0,324.25507,338.85236,236.93304,390.2764,310.47742,405.23752,0.0,0.0,322.33694,507.03598,0.0,0.0,356.3756,590.72394,241.56569,577.6104,291.55078,586.56213,241.18704,694.2494,289.5727,713.7947,209.1118,823.04114,271.72485,842.0043
standing (4).mp4,168.0,281.0,383.0,882.0,353.53113,351.79068,0.0,0.0,351.01337,339.15024,0.0,0.0,324.15182,337.52325,240.3702,391.1455,311.86047,405.28546,0.0,0.0,324.6698,507.3078,0.0,0.0,357.48358,591.3219,243.8768,578.26495,292.45755,587.0101,240.9257,694.6979,289.80835,714.96936,209.09227,823.61755,271.1152,841.74506
standing (4).mp4,170.0,281.0,385.0,882.0,357.28726,351.89926,0.0,0.0,353.77133,339.43793,0.0,0.0,325.4416,336.81726,248.9932,390.32382,313.88794,403.7059,0.0,0.0,327.64838,502.24805,0.0,0.0,357.9456,588.48676,249.5376,575.74384,293.85483,584.11285,243.55206,694.0467,290.52307,714.5081,210.15767,821.75793,274.0171,842.53015
standing (4).mp4,170.0,284.0,386.0,882.0,359.87646,352.91135,0.0,0.0,356.22385,340.36984,0.0,0.0,327.1785,337.23853,250.75531,391.05386,315.73633,403.90887,0.0,0.0,329.44666,502.73364,0.0,0.0,358.40628,588.3408,250.09479,577.0263,294.4757,585.30597,242.95067,694.67017,291.10532,715.7937,209.6754,820.3312,273.8651,841.98047
standing (4).mp4,171.0,286.0,387.0,882.0,361.02805,352.24512,0.0,0.0,357.2482,339.7576,0.0,0.0,328.11337,335.8953,254.20772,389.51352,316.40048,402.21005,0.0,0.0,330.41232,499.75143,0.0,0.0,359.28656,585.2972,253.31026,573.67914,295.83316,581.8436,245.7664,693.22626,291.66687,714.07404,210.92377,821.42926,273.02695,841.7366
standing (4).mp4,172.0,287.0,388.0,882.0,363.14862,351.88745,0.0,0.0,358.61472,339.43677,0.0,0.0,328.46375,335.99368,259.705,391.79828,317.5084,404.08853,0.0,0.0,331.46533,501.9655,0.0,0.0,359.8778,585.04224,257.884,575.62756,297.67593,583.79596,247.69244,692.30096,293.76093,714.2664,212.78027,820.04956,274.70007,842.8896
standing (4).mp4,173.0,289.0,389.0,883.0,364.6874,349.97894,0.0,0.0,358.5528,337.56927,0.0,0.0,327.2875,334.7113,266.89496,393.14542,319.09442,405.22357,0.0,0.0,334.25934,503.6837,0.0,0.0,361.24753,586.04626,261.02985,574.2841,297.44592,582.32043,247.42082,692.04706,294.95578,714.44586,213.57394,820.0201,275.91833,844.7676
standing (4).mp4,174.0,298.0,392.0,883.0,370.0774,352.20377,0.0,0.0,365.6021,340.07394,0.0,0.0,334.47137,336.40045,272.66794,394.23553,323.4788,405.2974,0.0,0.0,336.1712,501.5724,0.0,0.0,363.37967,585.56604,265.7912,573.655,302.9005,580.955,255.29869,690.9346,299.20355,713.1871,216.96432,817.44324,281.546,847.6954
standing (4).mp4,174.0,298.0,392.0,883.0,370.44772,350.28848,0.0,0.0,365.26025,338.54453,0.0,0.0,334.2253,336.32355,279.81464,396.207,324.03693,406.6411,0.0,0.0,335.46423,503.67142,0.0,0.0,363.13284,586.9989,272.73114,573.2289,305.85983,579.92395,257.01068,690.31573,301.9151,710.8102,217.31529,817.6304,282.1263,845.98486
standing (4).mp4,174.0,295.0,393.0,883.0,371.9334,349.26297,0.0,0.0,366.65607,337.54678,0.0,0.0,335.03458,335.77084,274.5076,394.2714,326.78937,405.09772,0.0,0.0,337.1869,499.75992,0.0,0.0,362.47067,582.67737,270.43286,572.2399,308.31244,579.3648,258.33847,690.2267,304.13077,711.53906,217.57439,816.6541,283.07812,845.9694
standing (4).mp4,175.0,300.0,395.0,883.0,372.48657,350.67712,0.0,0.0,366.7274,338.68616,0.0,0.0,333.89554,336.2702,276.58447,396.8833,326.46884,406.76166,0.0,0.0,338.77542,502.80038,0.0,0.0,365.6144,587.4747,271.69632,574.356,308.49344,581.2811,259.98148,689.51904,306.89734,710.485,217.06673,816.1348,283.87463,845.5679
standing (4).mp4,176.0,299.0,395.0,882.0,373.88937,350.71265,0.0,0.0,368.1626,338.83566,0.0,0.0,335.99973,335.73074,283.279,395.83694,327.6781,405.01202,0.0,0.0,339.33932,501.28668,0.0,0.0,365.38385,586.9314,278.12183,574.41284,312.16348,581.05646,260.5319,691.73456,308.03888,713.09033,217.59975,817.48175,285.06647,846.2417
standing (4).mp4,176.0,302.0,398.0,883.0,377.22113,350.91232,0.0,0.0,372.0526,338.94672,0.0,0.0,339.13715,336.56754,277.06506,396.917,331.37094,407.36823,0.0,0.0,343.71405,505.5045,0.0,0.0,370.48096,593.66705,275.003,576.7544,314.55286,583.83466,261.89557,691.6193,310.9247,712.6282,216.96606,818.081,285.52667,845.2841
standing (4).mp4,177.0,297.0,399.0,883.0,380.75793,352.16245,0.0,0.0,374.87375,340.48242,0.0,0.0,341.2543,337.37173,284.3879,394.52435,332.81955,406.28238,0.0,0.0,343.0724,504.52817,0.0,0.0,370.46942,591.60077,278.50446,574.13477,315.19968,581.4948,263.3938,691.2548,311.6316,711.7689,217.91615,819.314,285.48325,845.14966
standing (4).mp4,177.0,293.0,399.0,883.0,383.15656,350.404,0.0,0.0,376.42804,339.07745,0.0,0.0,341.74332,337.21512,286.79782,392.96173,334.1175,406.199,0.0,0.0,344.50168,503.34616,0.0,0.0,370.97098,592.5617,279.2349,572.61694,314.83768,580.38025,263.48282,690.99786,310.55096,711.7848,218.6478,819.7733,286.30692,846.7072
standing (4).mp4,177.0,291.0,401.0,883.0,385.48563,350.89957,0.0,0.0,379.22153,339.56973,0.0,0.0,344.85355,337.3932,282.58917,392.34924,338.2514,406.9975,0.0,0.0,345.68143,503.16742,0.0,0.0,371.21643,591.8245,276.19315,573.4836,316.6305,581.65625,262.72232,692.5849,311.59317,713.12537,218.49513,820.8509,287.43274,845.95184
standing (4).mp4,178.0,290.0,404.0,883.0,388.25473,353.08768,0.0,0.0,382.98157,341.82095,0.0,0.0,350.78156,338.1505,285.16415,389.4756,341.70987,404.46854,0.0,0.0,346.64355,500.73743,0.0,0.0,372.0142,591.2028,277.5421,573.0291,318.50812,581.341,263.6772,692.0958,312.89148,713.7496,219.80887,821.27655,287.6207,845.4026
standing (4).mp4,178.0,289.0,404.0,883.0,390.41092,353.452,0.0,0.0,386.6998,341.95065,0.0,0.0,356.67108,339.04938,282.56668,389.47568,343.83496,405.57138,0.0,0.0,348.27872,503.89124,0.0,0.0,373.54074,591.1527,275.85794,572.6655,319.38446,581.50604,265.45468,691.37933,311.4738,714.2847,218.72049,819.37225,287.81268,845.35126
standing (4).mp4,178.0,288.0,408.0,884.0,392.26053,356.65164,0.0,0.0,390.3318,344.76718,0.0,0.0,364.29153,341.96146,283.42825,392.9528,347.8005,408.11353,0.0,0.0,350.9512,506.88165,0.0,0.0,378.41803,592.42883,276.142,574.62787,321.56598,583.0141,268.90985,692.09326,312.12286,714.4242,218.3698,820.22815,287.46304,843.17804
standing (4).mp4,178.0,288.0,411.0,884.0,396.84933,359.8266,0.0,0.0,394.95972,347.9721,0.0,0.0,367.5922,343.7862,285.72412,393.53156,350.0464,409.0372,0.0,0.0,352.73062,506.41333,0.0,0.0,381.0476,590.47437,276.19485,574.9957,321.7425,583.5767,269.4042,691.9131,312.41638,714.52203,218.21732,821.428,287.52707,843.1628
standing (4).mp4,179.0,289.0,415.0,883.0,399.07712,360.7254,0.0,0.0,398.15616,348.77383,0.0,0.0,372.73206,344.64987,285.3079,392.37735,353.63754,409.5997,0.0,0.0,354.9256,507.06372,0.0,0.0,383.0422,591.63324,275.89957,577.12103,323.7131,586.2147,269.3025,693.9621,311.38705,717.14264,217.5532,821.89215,287.14728,843.36957
